# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,3227,0:35.931.169,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 6F A3 04 31 FA 07 22 FA 06 E1 A8 00 00 00 00 00 00 FF F3 00 62 FC 2D
0,3228,0:35.947.105,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3229,0:35.951.499,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3230,0:35.956.848,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3231,0:35.957.211,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3232,0:35.962.564,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3233,0:35.971.122,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 74 87 04 36 C5 07 24 59 06 E1 C5 00 00 00 00 00 00 FF F2 00 68 FC 2D
0,3234,0:35.987.069,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3235,0:35.991.462,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3236,0:35.996.810,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3237,0:35.997.172,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3238,0:36.002.522,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3239,0:36.011.074,677.100 us,26 B,,SP,55,Write Transaction,14 00 03 79 03 04 3B 09 07 27 44 06 E3 56 00 00 00 00 00 00 FF F2 00 63 FC 2D
0,3240,0:36.027.024,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3241,0:36.031.418,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3242,0:36.036.768,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3243,0:36.037.131,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3244,0:36.042.477,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 63 00 00 E4 00 00 00 00 01 03 00*
0,3245,0:36.051.011,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 7C E3 04 3E C1 07 2A 82 06 E5 8E 00 00 00 00 00 00 FF F5 00 61 FC 2D
0,3246,0:36.066.950,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3247,0:36.071.343,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3248,0:36.076.691,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3249,0:36.077.053,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3250,0:36.082.402,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3251,0:36.090.963,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 81 67 04 43 24 07 2F 47 06 E8 DC 00 00 00 00 00 00 FF F5 00 61 FC 34
0,3252,0:36.106.907,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3253,0:36.111.306,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3254,0:36.116.657,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3255,0:36.117.019,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3256,0:36.122.366,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3257,0:36.130.915,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 85 1D 04 46 E2 07 32 80 06 EA E7 00 00 00 00 00 00 FF F4 00 66 FC 30
0,3258,0:36.146.858,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3259,0:36.151.256,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3260,0:36.156.610,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3261,0:36.156.972,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3262,0:36.162.326,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3263,0:36.170.872,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 89 44 04 4A B3 07 34 18 06 EA BF 00 00 00 00 00 00 FF F6 00 64 FC 30
0,3264,0:36.186.810,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3265,0:36.191.202,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3266,0:36.196.552,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3267,0:36.196.915,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3268,0:36.202.265,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3269,0:36.210.849,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 84 67 04 46 51 07 2A 2D 06 E4 3A 00 00 00 00 00 00 FF F5 00 64 FC 2C
0,3270,0:36.226.797,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3271,0:36.231.195,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3272,0:36.236.544,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3273,0:36.236.907,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3274,0:36.242.255,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3275,0:36.250.764,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 72 D9 04 35 27 07 1C D9 06 DD 78 00 00 00 00 00 00 FF F4 00 61 FC 2B
0,3276,0:36.266.704,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3277,0:36.271.094,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3278,0:36.276.446,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3279,0:36.276.808,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3280,0:36.282.158,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3281,0:36.290.776,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 62 BC 04 27 D7 07 13 50 06 D8 D9 00 00 00 00 00 00 FF F1 00 6A FC 2D
0,3282,0:36.306.728,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3283,0:36.311.125,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3284,0:36.316.476,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3285,0:36.316.838,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3286,0:36.322.187,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3287,0:36.330.659,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 59 0A 04 1F 7D 07 0F C3 06 D7 CC 00 00 00 00 00 00 FF F1 00 66 FC 2B
0,3288,0:36.346.595,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3289,0:36.350.989,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3290,0:36.356.336,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3291,0:36.356.698,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3292,0:36.362.048,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3293,0:36.370.653,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 53 C8 04 1A 5B 07 0C 84 06 D5 90 00 00 00 00 00 00 FF F4 00 62 FC 2F
0,3294,0:36.386.590,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3295,0:36.390.982,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3296,0:36.396.336,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3297,0:36.396.698,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3298,0:36.402.046,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3299,0:36.410.565,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 4F 60 04 15 F7 07 0A DA 06 D5 36 00 00 00 00 00 00 FF F8 00 66 FC 2F
0,3300,0:36.426.509,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3301,0:36.430.903,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3302,0:36.436.252,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3303,0:36.436.614,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3304,0:36.441.964,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3305,0:36.450.565,677.600 us,26 B,,SP,55,Write Transaction,14 00 03 50 55 04 16 E6 07 0E A8 06 D7 BF 00 00 00 00 00 00 FF F2 00 60 FC 31
0,3306,0:36.466.510,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3307,0:36.470.901,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3308,0:36.476.251,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3309,0:36.476.614,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3310,0:36.481.965,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3311,0:36.490.508,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 54 49 04 1A 9B 07 11 39 06 D8 B6 00 00 00 00 00 00 FF F2 00 62 FC 2F
0,3312,0:36.506.453,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3313,0:36.510.851,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3314,0:36.516.264,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3315,0:36.516.628,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3316,0:36.521.975,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3317,0:36.530.467,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 55 C8 04 1C 1F 07 12 CB 06 DA 41 00 00 00 00 00 00 FF F4 00 64 FC 2C
0,3318,0:36.546.406,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3319,0:36.550.796,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3320,0:36.556.151,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3321,0:36.556.514,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3322,0:36.561.866,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3323,0:36.570.432,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 55 DB 04 1C CE 07 14 27 06 DB 74 00 00 00 00 00 00 FF F6 00 68 FC 2E
0,3324,0:36.586.372,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3325,0:36.590.766,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3326,0:36.596.117,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3327,0:36.596.479,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3328,0:36.601.828,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3329,0:36.610.355,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 58 2A 04 1F 57 07 17 5F 06 DD B4 00 00 00 00 00 00 FF F4 00 5F FC 30
0,3330,0:36.626.294,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3331,0:36.630.688,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3332,0:36.636.037,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3333,0:36.636.399,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3334,0:36.641.749,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3335,0:36.650.342,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 5B 16 04 22 87 07 19 6F 06 DE BF 00 00 00 00 00 00 FF F8 00 66 FC 30
0,3336,0:36.666.286,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3337,0:36.670.681,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3338,0:36.676.033,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3339,0:36.676.395,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3340,0:36.681.744,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3341,0:36.690.259,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 5E E2 04 26 73 07 1B F6 06 DF FC 00 00 00 00 00 00 FF F4 00 60 FC 2C
0,3342,0:36.706.197,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3343,0:36.710.592,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3344,0:36.715.942,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3345,0:36.716.303,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3346,0:36.721.653,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 23 5D 64 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3347,0:36.730.223,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 62 CE 04 2A 7B 07 1E 65 06 E1 61 00 00 00 00 00 00 FF F0 00 64 FC 2A
0,3348,0:36.746.165,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3349,0:36.750.557,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3350,0:36.755.907,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3351,0:36.756.269,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3352,0:36.761.620,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3353,0:36.770.216,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 67 22 04 2E C7 07 20 D8 06 E2 73 00 00 00 00 00 00 FF F6 00 64 FC 32
0,3354,0:36.786.156,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3355,0:36.790.556,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3356,0:36.795.905,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3357,0:36.796.304,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3358,0:36.801.662,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3359,0:36.810.100,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 6C 10 04 33 65 07 23 41 06 E3 63 00 00 00 00 00 00 FF F5 00 64 FC 31
0,3360,0:36.826.039,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3361,0:36.830.433,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3362,0:36.835.788,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3363,0:36.836.152,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3364,0:36.841.507,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3365,0:36.850.108,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 70 51 04 37 5E 07 25 A9 06 E4 B3 00 00 00 00 00 00 FF F2 00 63 FC 30
0,3366,0:36.866.068,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3367,0:36.870.468,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3368,0:36.875.822,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3369,0:36.876.184,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3370,0:36.881.533,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3371,0:36.890.017,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 74 B1 04 3B 7B 07 27 CF 06 E5 EA 00 00 00 00 00 00 FF F8 00 65 FC 2A
0,3372,0:36.905.961,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3373,0:36.910.355,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3374,0:36.915.706,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,3375,0:36.916.068,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3376,0:36.921.418,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3377,0:36.930.032,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 78 88 04 3F 4A 07 2A DA 06 E7 F4 00 00 00 00 00 00 FF F4 00 5F FC 33
0,3378,0:36.945.972,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3379,0:36.950.365,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3380,0:36.955.715,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3381,0:36.956.078,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3382,0:36.961.426,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3383,0:36.969.904,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 7D 29 04 44 00 07 2E 6B 06 EA 04 00 00 00 00 00 00 FF F0 00 62 FC 2C
0,3384,0:36.985.844,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3385,0:36.990.245,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3386,0:36.995.599,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3387,0:36.995.961,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3388,0:37.001.317,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3389,0:37.009.908,676.600 us,26 B,,SP,55,Write Transaction,14 00 03 82 02 04 48 C5 07 30 EA 06 EB 0A 00 00 00 00 00 00 FF F2 00 66 FC 2A
0,3390,0:37.025.848,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3391,0:37.030.241,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3392,0:37.035.591,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3393,0:37.035.954,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3394,0:37.041.334,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 E4 00 00 00 00 01 03 00*
0,3395,0:37.049.816,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 86 46 04 4C DA 07 34 6C 06 ED 91 00 00 00 00 00 00 FF F6 00 63 FC 30
0,3396,0:37.065.776,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3397,0:37.070.171,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3398,0:37.075.521,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3399,0:37.075.882,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3400,0:37.081.237,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3401,0:37.089.829,678.000 us,26 B,,SP,55,Write Transaction,14 00 03 8C 0E 04 51 F4 07 39 12 06 EF 6A 00 00 00 00 00 00 FF F6 00 63 FC 2B
0,3402,0:37.105.782,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3403,0:37.110.181,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3404,0:37.115.532,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3405,0:37.115.895,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3406,0:37.121.246,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3407,0:37.129.743,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 8D 93 04 53 3F 07 33 D5 06 EA B4 00 00 00 00 00 00 FF F4 00 62 FC 2D
0,3408,0:37.145.685,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3409,0:37.150.080,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3410,0:37.155.431,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3411,0:37.155.793,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3412,0:37.161.147,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3413,0:37.169.690,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 80 96 04 46 36 07 28 29 06 E5 19 00 00 00 00 00 00 FF F9 00 66 FC 2B
0,3414,0:37.185.631,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3415,0:37.190.030,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3416,0:37.195.388,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3417,0:37.195.750,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3418,0:37.201.102,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3419,0:37.209.704,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 70 98 04 38 56 07 1B CE 06 DD A8 00 00 00 00 00 00 FF F1 00 62 FC 2A
0,3420,0:37.225.645,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3421,0:37.230.037,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3422,0:37.235.388,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3423,0:37.235.751,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3424,0:37.241.099,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3425,0:37.249.585,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 67 04 04 2F E0 07 16 99 06 DB 9A 00 00 00 00 00 00 FF F4 00 68 FC 32
0,3426,0:37.265.523,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3427,0:37.269.924,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3428,0:37.275.274,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3429,0:37.275.635,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3430,0:37.280.987,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3431,0:37.289.615,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 61 FD 04 2B 0E 07 13 C2 06 D9 91 00 00 00 00 00 00 FF F7 00 62 FC 2B
0,3432,0:37.305.559,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3433,0:37.309.952,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3434,0:37.315.303,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3435,0:37.315.666,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3436,0:37.321.018,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3437,0:37.329.496,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 5F 04 04 27 94 07 10 C9 06 D7 A6 00 00 00 00 00 00 FF F5 00 61 FC 30
0,3438,0:37.345.438,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3439,0:37.349.835,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3440,0:37.355.184,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3441,0:37.355.545,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3442,0:37.360.894,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3443,0:37.369.494,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 5F A7 04 27 BE 07 11 B4 06 D7 F8 00 00 00 00 00 00 FF F2 00 63 FC 28
0,3444,0:37.385.445,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3445,0:37.389.839,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3446,0:37.395.189,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3447,0:37.395.554,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3448,0:37.400.911,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3449,0:37.409.447,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 63 73 04 2A D4 07 15 B3 06 DA B9 00 00 00 00 00 00 FF F4 00 5D FC 2D
0,3450,0:37.425.389,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3451,0:37.429.784,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3452,0:37.435.154,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3453,0:37.435.520,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3454,0:37.440.870,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3455,0:37.449.384,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 65 9B 04 2C C7 07 19 26 06 DD 51 00 00 00 00 00 00 FF FA 00 62 FC 2C
0,3456,0:37.465.322,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3457,0:37.469.714,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3458,0:37.475.066,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,3459,0:37.475.429,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3460,0:37.480.787,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,3461,0:37.489.346,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 67 2D 04 2E 8D 07 1B 41 06 DF 52 00 00 00 00 00 00 FF F4 00 63 FC 30
0,3462,0:37.505.293,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3463,0:37.509.686,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3464,0:37.515.035,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3465,0:37.515.398,79.000 us,2 B,,SP,55,Write Transaction,12 01
