# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,2393,0:52.547.127,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2394,0:52.552.476,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2395,0:52.552.837,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2396,0:52.558.190,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2397,0:52.566.738,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E1 60 03 A1 F0 06 CB D7 06 03 EC 00 00 00 00 00 00 FF BF 00 89 FC 31
0,2398,0:52.582.677,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2399,0:52.587.069,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2400,0:52.592.419,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2401,0:52.592.781,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2402,0:52.598.129,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2403,0:52.606.865,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DA C0 03 96 12 06 C8 4C 06 02 62 00 00 00 00 00 00 FF FE 00 8A FC 32
0,2404,0:52.622.802,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2405,0:52.627.196,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2406,0:52.632.545,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2407,0:52.632.906,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2408,0:52.638.259,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2409,0:52.646.653,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 D6 DF 03 8D A9 06 C6 17 06 01 45 00 00 00 00 00 00 FF BC 00 8A FC 30
0,2410,0:52.662.600,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2411,0:52.666.997,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2412,0:52.672.348,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2413,0:52.672.711,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2414,0:52.678.068,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2415,0:52.686.500,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D4 FA 03 8A BF 06 C5 6E 06 00 E5 00 00 00 00 00 00 FF C1 00 82 FC 30
0,2416,0:52.702.440,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2417,0:52.706.834,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2418,0:52.712.183,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2419,0:52.712.543,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2420,0:52.717.914,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2421,0:52.726.461,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 D6 EE 03 90 57 06 C8 0A 06 02 65 00 00 00 00 00 00 FF C1 00 89 FC 36
0,2422,0:52.742.402,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2423,0:52.746.792,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2424,0:52.752.143,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2425,0:52.752.505,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2426,0:52.757.854,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2427,0:52.766.405,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D9 3F 03 95 AE 06 CA 3D 06 03 8C 00 00 00 00 00 00 FF BD 00 88 FC 31
0,2428,0:52.782.352,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2429,0:52.786.751,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2430,0:52.792.110,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2431,0:52.792.472,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2432,0:52.797.821,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2433,0:52.806.745,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 DA 9B 03 9A 6C 06 CB 1A 06 04 10 00 00 00 00 00 00 FF C0 00 85 FC 31
0,2434,0:52.822.693,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2435,0:52.827.086,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2436,0:52.832.437,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2437,0:52.832.798,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2438,0:52.838.149,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2439,0:52.846.296,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DD 67 03 A0 86 06 CE 3F 06 06 00 00 00 00 00 00 00 FF BE 00 8A FC 2F
0,2440,0:52.862.244,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2441,0:52.866.637,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2442,0:52.871.992,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2443,0:52.872.354,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2444,0:52.877.703,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 25 71 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2445,0:52.886.172,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E0 DE 03 A6 44 06 D2 36 06 08 6B 00 00 00 00 00 00 FF C0 00 85 FC 36
0,2446,0:52.902.111,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2447,0:52.906.506,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2448,0:52.911.860,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2449,0:52.912.222,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2450,0:52.917.577,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2451,0:52.926.164,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E5 60 03 AE 9D 06 D6 85 06 0A BD 00 00 00 00 00 00 FF BC 00 85 FC 32
0,2452,0:52.942.104,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2453,0:52.946.496,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2454,0:52.951.847,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2455,0:52.952.209,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2456,0:52.957.557,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2457,0:52.966.054,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E9 C0 03 B6 6C 06 DA 1D 06 0C 66 00 00 00 00 00 00 FF BC 00 87 FC 37
0,2458,0:52.981.996,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2459,0:52.986.389,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2460,0:52.991.739,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2461,0:52.992.100,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2462,0:52.997.453,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2463,0:53.006.520,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EE 58 03 BD AF 06 DD F5 06 0E 59 00 00 00 00 00 00 FF BD 00 86 FC 2E
0,2464,0:53.022.462,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2465,0:53.026.854,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2466,0:53.032.205,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2467,0:53.032.568,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2468,0:53.037.925,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2469,0:53.045.927,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F2 7E 03 C4 13 06 E1 C5 06 10 4F 00 00 00 00 00 00 FF C4 00 88 FC 2F
0,2470,0:53.061.868,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2471,0:53.066.262,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2472,0:53.071.616,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2473,0:53.071.978,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2474,0:53.077.328,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2475,0:53.085.868,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F5 AF 03 C8 0D 06 E4 0F 06 11 69 00 00 00 00 00 00 FF C1 00 89 FC 33
0,2476,0:53.101.814,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2477,0:53.106.204,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2478,0:53.111.556,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2479,0:53.111.919,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2480,0:53.117.276,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2481,0:53.125.814,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F8 D9 03 CC 33 06 E6 9D 06 12 CC 00 00 00 00 00 00 FF C2 00 8A FC 30
0,2482,0:53.141.755,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2483,0:53.146.149,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2484,0:53.151.500,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2485,0:53.151.862,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2486,0:53.157.211,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2487,0:53.165.763,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FB 23 03 CE 5F 06 E8 3C 06 13 C9 00 00 00 00 00 00 FF C5 00 88 FC 35
0,2488,0:53.181.705,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2489,0:53.186.099,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2490,0:53.191.449,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2491,0:53.191.810,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2492,0:53.197.162,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2493,0:53.206.874,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FD 18 03 CF 69 06 E9 64 06 14 83 00 00 00 00 00 00 FF C4 00 89 FC 30
0,2494,0:53.222.815,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2495,0:53.227.208,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2496,0:53.232.558,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2497,0:53.232.921,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2498,0:53.238.271,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2499,0:53.245.586,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FF 26 03 D3 6A 06 EB 2C 06 15 83 00 00 00 00 00 00 FF C5 00 8F FC 30
0,2500,0:53.261.526,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2501,0:53.265.920,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2502,0:53.271.269,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2503,0:53.271.631,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2504,0:53.276.981,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2505,0:53.285.587,676.600 us,26 B,,SP,55,Write Transaction,14 00 03 00 DF 03 D6 74 06 EB 0E 06 15 43 00 00 00 00 00 00 FF C3 00 8D FC 31
0,2506,0:53.301.525,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2507,0:53.305.920,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2508,0:53.311.274,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2509,0:53.311.637,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2510,0:53.316.987,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2511,0:53.325.527,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 02 74 03 DA 67 06 E9 A2 06 13 83 00 00 00 00 00 00 FF C1 00 86 FC 2F
0,2512,0:53.341.464,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2513,0:53.345.859,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2514,0:53.351.209,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2515,0:53.351.569,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2516,0:53.356.923,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2517,0:53.365.394,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 03 A5 03 DC EA 06 E8 21 06 12 3E 00 00 00 00 00 00 FF C1 00 86 FC 2D
0,2518,0:53.381.332,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2519,0:53.385.725,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2520,0:53.391.075,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2521,0:53.391.438,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2522,0:53.396.788,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2523,0:53.406.148,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 00 4C 03 D4 69 06 E2 15 06 0E 9E 00 00 00 00 00 00 FF C4 00 88 FC 34
0,2524,0:53.422.096,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2525,0:53.426.488,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2526,0:53.431.837,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2527,0:53.432.200,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2528,0:53.437.548,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2529,0:53.445.268,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F2 99 03 BB 6C 06 D6 19 06 08 E7 00 00 00 00 00 00 FF BF 00 88 FC 31
0,2530,0:53.461.209,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2531,0:53.465.604,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2532,0:53.470.952,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2533,0:53.471.314,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2534,0:53.476.663,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2535,0:53.485.263,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 49 03 A3 7E 06 CC 6E 06 04 93 00 00 00 00 00 00 FF C2 00 89 FC 36
0,2536,0:53.501.202,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2537,0:53.505.593,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2538,0:53.510.944,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2539,0:53.511.307,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2540,0:53.516.657,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2541,0:53.525.138,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D8 FC 03 91 A0 06 C6 F3 06 02 1E 00 00 00 00 00 00 FF BC 00 86 FC 39
0,2542,0:53.541.075,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2543,0:53.545.468,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2544,0:53.550.818,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2545,0:53.551.179,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2546,0:53.556.529,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2547,0:53.565.163,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 3D 03 84 D2 06 C2 72 05 FF A2 00 00 00 00 00 00 FF BF 00 84 FC 31
0,2548,0:53.581.103,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2549,0:53.585.495,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2550,0:53.590.845,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2551,0:53.591.208,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2552,0:53.596.554,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2553,0:53.605.941,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CD 90 03 7E AA 06 BE 5B 05 FD 65 00 00 00 00 00 00 FF BE 00 87 FC 34
0,2554,0:53.621.882,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2555,0:53.626.274,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2556,0:53.631.623,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2557,0:53.631.986,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2558,0:53.637.334,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2559,0:53.644.974,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CD 07 03 82 4A 06 BD AE 05 FC 8F 00 00 00 00 00 00 FF BF 00 84 FC 31
0,2560,0:53.660.912,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2561,0:53.665.303,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2562,0:53.670.653,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2563,0:53.671.015,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2564,0:53.676.365,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2565,0:53.684.909,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CE 75 03 87 C3 06 BD C8 05 FC 43 00 00 00 00 00 00 FF C3 00 89 FC 31
0,2566,0:53.700.849,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2567,0:53.705.243,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2568,0:53.710.591,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2569,0:53.710.955,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2570,0:53.716.303,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2571,0:53.724.860,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CE 57 03 89 3F 06 BE 25 05 FC 85 00 00 00 00 00 00 FF BD 00 81 FC 30
0,2572,0:53.740.796,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2573,0:53.745.187,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2574,0:53.750.554,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2575,0:53.750.916,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2576,0:53.756.266,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2577,0:53.764.798,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CD 91 03 8A 29 06 BD 40 05 FB D4 00 00 00 00 00 00 FF C0 00 83 FC 36
0,2578,0:53.780.791,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2579,0:53.785.184,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2580,0:53.790.538,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2581,0:53.790.901,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2582,0:53.796.256,660.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2583,0:53.805.645,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CE 2E 03 8D B3 06 BE 41 05 FC 50 00 00 00 00 00 00 FF BF 00 8B FC 30
0,2584,0:53.821.583,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2585,0:53.825.977,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2586,0:53.831.325,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2587,0:53.831.686,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2588,0:53.837.036,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 25 FF 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2589,0:53.844.665,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D1 18 03 94 B8 06 C2 D9 05 FF 30 00 00 00 00 00 00 FF BD 00 85 FC 32
0,2590,0:53.860.609,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2591,0:53.865.001,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2592,0:53.870.351,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2593,0:53.870.714,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2594,0:53.876.063,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2595,0:53.884.763,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 18 03 9C 2B 06 C7 D3 06 02 41 00 00 00 00 00 00 FF BB 00 8B FC 35
0,2596,0:53.900.709,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2597,0:53.905.106,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2598,0:53.910.455,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2599,0:53.910.817,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2600,0:53.916.168,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2601,0:53.924.544,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D8 60 03 A1 A5 06 CA DC 06 03 C9 00 00 00 00 00 00 FF C1 00 85 FC 37
0,2602,0:53.940.489,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2603,0:53.944.882,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2604,0:53.950.233,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2605,0:53.950.596,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2606,0:53.955.946,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2607,0:53.964.501,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 DC 17 03 A8 AC 06 CE C0 06 06 1B 00 00 00 00 00 00 FF C0 00 89 FC 37
0,2608,0:53.980.449,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2609,0:53.984.848,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2610,0:53.990.203,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2611,0:53.990.587,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2612,0:53.995.941,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2613,0:54.005.536,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E0 B9 03 B0 68 06 D4 3F 06 09 61 00 00 00 00 00 00 FF C0 00 86 FC 37
0,2614,0:54.021.475,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2615,0:54.025.870,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2616,0:54.031.218,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2617,0:54.031.580,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2618,0:54.036.932,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2619,0:54.044.333,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E4 94 03 B7 CC 06 D7 12 06 0A AA 00 00 00 00 00 00 FF BD 00 86 FC 30
0,2620,0:54.060.280,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2621,0:54.064.675,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2622,0:54.070.025,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2623,0:54.070.390,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2624,0:54.075.738,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2625,0:54.084.237,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E8 66 03 BE 0C 06 DB 03 06 0C F5 00 00 00 00 00 00 FF BA 00 8B FC 32
0,2626,0:54.100.174,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2627,0:54.104.586,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2628,0:54.109.935,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2629,0:54.110.296,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2630,0:54.115.649,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2631,0:54.124.221,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 EC 21 03 C3 F7 06 DE 5A 06 0E 9C 00 00 00 00 00 00 FF BD 00 8C FC 34
0,2632,0:54.140.178,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
