# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,3214,0:51.540.026,2.322.700 ms,92 B,,SP,55,Read Transaction,00 C4 FC C7 02 5A 00 A0 02 BE 62 02 BD E4 16 29 0E 16 28 0B 27 33 8E 27 32 73 00 02 BC 64 00 00 00 00 02 04 63 03 DB 64 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....Z....b....)..(.'3.'…,,
0,3215,0:51.545.998,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3216,0:51.551.346,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3217,0:51.566.017,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3218,0:51.571.364,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3219,0:51.571.723,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3220,0:51.580.064,2.322.800 ms,92 B,,SP,55,Read Transaction,00 C9 FC C0 02 51 00 9B 02 BE 3D 02 BD B9 16 29 37 16 28 34 27 33 8C 27 32 73 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....Q....=....)7.(4'3.'…,,
0,3221,0:51.586.040,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3222,0:51.591.384,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3223,0:51.606.063,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3224,0:51.611.411,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3225,0:51.611.770,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3226,0:51.620.113,2.322.700 ms,92 B,,SP,55,Read Transaction,00 CE FC BE 02 57 00 A2 02 BE 6B 02 BD E8 16 29 5A 16 28 59 27 33 C8 27 32 B3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....W....k....)Z.(Y'3.'…,,
0,3227,0:51.626.071,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3228,0:51.631.417,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3229,0:51.646.090,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3230,0:51.651.436,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3231,0:51.651.795,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3232,0:51.660.137,2.322.700 ms,92 B,,SP,55,Read Transaction,00 D3 FC C4 02 4E 00 9B 02 BE A1 02 BE 1F 16 29 92 16 28 89 27 33 F9 27 32 D9 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....N.........)..(.'3.'…,,
0,3233,0:51.666.112,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3234,0:51.671.459,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3235,0:51.686.133,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3236,0:51.691.483,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3237,0:51.706.148,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3238,0:51.711.493,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3239,0:51.726.170,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3240,0:51.731.518,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3241,0:51.731.878,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3242,0:51.740.217,2.322.600 ms,92 B,,SP,55,Read Transaction,00 D8 FC BC 02 58 00 A1 02 BF 01 02 BE 80 16 29 CB 16 28 C6 27 34 28 27 33 05 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....X.........)..(.'4('…,,
0,3243,0:51.745.937,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3244,0:51.751.284,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3245,0:51.765.960,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3246,0:51.771.304,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3247,0:51.771.663,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3248,0:51.780.007,2.322.500 ms,92 B,,SP,55,Read Transaction,00 DD FC C4 02 56 00 9C 02 BF 57 02 BE D4 16 29 FE 16 28 F4 27 34 4C 27 33 2E 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....V....W....)..(.'4L'…,,
0,3249,0:51.785.986,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3250,0:51.791.332,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3251,0:51.805.991,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3252,0:51.811.337,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3253,0:51.811.695,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3254,0:51.820.038,2.322.600 ms,92 B,,SP,55,Read Transaction,00 E2 FC C0 02 52 00 A2 02 BF A6 02 BF 21 16 2A 32 16 29 2F 27 34 7D 27 33 61 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....R.......!.*2.)/'4}'…,,
0,3255,0:51.826.026,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3256,0:51.831.372,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3257,0:51.846.033,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3258,0:51.851.379,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3259,0:51.851.737,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3260,0:51.860.079,2.322.500 ms,92 B,,SP,55,Read Transaction,00 E7 FC C3 02 50 00 99 02 BF FD 02 BF 75 16 2A 62 16 29 62 27 34 82 27 33 5E 00 02 BC 64 21 B1 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....P.......u.*b.)b'4.'…,,
0,3261,0:51.866.050,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3262,0:51.871.396,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3263,0:51.886.065,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3264,0:51.891.410,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3265,0:51.906.091,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3266,0:51.911.442,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3267,0:51.926.106,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3268,0:51.931.454,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3269,0:51.931.813,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3270,0:51.940.154,2.324.800 ms,92 B,,SP,55,Read Transaction,00 EC FC C1 02 5A 00 9E 02 C0 5C 02 BF D7 16 2A 73 16 29 6D 27 34 B9 27 33 99 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....Z....\....*s.)m'4.'…,,
0,3271,0:51.946.134,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3272,0:51.951.480,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3273,0:51.966.144,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3274,0:51.971.490,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3275,0:51.971.849,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3276,0:51.980.191,2.325.400 ms,92 B,,SP,55,Read Transaction,00 F1 FC C2 02 50 00 97 02 C0 AA 02 C0 2A 16 2A A7 16 29 AC 27 34 DD 27 33 BB 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....P.......*.*..).'4.'…,,
0,3277,0:51.985.928,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3278,0:51.991.275,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3279,0:52.005.937,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3280,0:52.011.285,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3281,0:52.011.644,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3282,0:52.019.989,2.322.100 ms,92 B,,SP,55,Read Transaction,00 F6 FC C2 02 51 00 97 02 C1 0C 02 C0 8E 16 2A D7 16 29 D3 27 34 EC 27 33 D2 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....Q.........*..).'4.'…,,
0,3283,0:52.025.962,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3284,0:52.031.308,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3285,0:52.045.979,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3286,0:52.051.328,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3287,0:52.051.688,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3288,0:52.060.028,2.322.700 ms,92 B,,SP,55,Read Transaction,00 FB FC BF 02 57 00 9C 02 C1 57 02 C0 D3 16 2A F1 16 29 F7 27 35 0A 27 33 E9 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....W....W....*..).'5.'…,,
0,3289,0:52.066.004,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3290,0:52.071.350,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3291,0:52.086.016,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3292,0:52.091.363,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3293,0:52.106.035,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3294,0:52.111.381,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3295,0:52.126.057,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3296,0:52.131.400,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3297,0:52.131.758,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3298,0:52.140.099,2.322.700 ms,92 B,,SP,55,Read Transaction,00 00 FC C4 02 56 00 A2 02 C0 6A 02 BF E8 16 2A 53 16 29 5A 27 34 9F 27 33 81 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 09 09*,.....V....j....*S.)Z'4.'…,,
0,3299,0:52.146.079,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3300,0:52.151.424,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3301,0:52.166.085,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3302,0:52.171.431,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3303,0:52.171.789,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3304,0:52.180.132,2.322.600 ms,92 B,,SP,55,Read Transaction,00 05 FC C0 02 52 00 A0 02 BF 04 02 BE 82 16 29 F8 16 28 F6 27 34 5D 27 33 3E 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 09 09*,.....R.........)..(.'4]'…,,
0,3305,0:52.186.118,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3306,0:52.191.462,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3307,0:52.206.118,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3308,0:52.211.465,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3309,0:52.226.140,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3310,0:52.231.502,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3311,0:52.231.862,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3312,0:52.240.207,2.326.100 ms,92 B,,SP,55,Read Transaction,00 0A FC C5 02 56 00 9B 02 BE 47 02 BD C9 16 29 C2 16 28 C3 27 34 5B 27 33 3F 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 09 09*,.....V....G....)..(.'4['…,,
0,3313,0:52.245.917,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3314,0:52.251.263,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3315,0:52.251.621,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3316,0:52.259.962,2.322.600 ms,92 B,,SP,55,Read Transaction,00 0F FC C1 02 53 00 9C 02 BD 88 02 BD 08 16 29 DA 16 28 D9 27 34 5E 27 33 50 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.....S.........)..(.'4^'…,,
0,3317,0:52.265.947,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3318,0:52.271.306,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3319,0:52.285.964,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3320,0:52.291.309,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3321,0:52.305.973,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3322,0:52.311.317,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3323,0:52.325.999,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3324,0:52.331.350,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3325,0:52.331.709,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3326,0:52.340.050,2.322.800 ms,92 B,,SP,55,Read Transaction,00 14 FC C2 02 57 00 9F 02 BC EC 02 BC 6A 16 29 F9 16 28 F7 27 34 64 27 33 48 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.....W.......j.)..(.'4d'…,,
0,3327,0:52.346.024,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3328,0:52.351.371,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3329,0:52.366.040,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3330,0:52.371.389,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3331,0:52.371.749,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3332,0:52.380.090,2.322.800 ms,92 B,,SP,55,Read Transaction,00 19 FC BD 02 5B 00 A1 02 BC FD 02 BC 7A 16 2A 2B 16 29 2B 27 34 AA 27 33 92 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.....[.......z.*+.)+'4.'…,,
0,3333,0:52.386.047,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3334,0:52.391.394,82.600 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3335,0:52.406.077,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3336,0:52.411.429,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3337,0:52.411.789,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3338,0:52.420.130,2.324.700 ms,92 B,,SP,55,Read Transaction,00 1E FC BD 02 54 00 A3 02 BC E0 02 BC 5F 16 2A 4A 16 29 41 27 34 B4 27 33 9A 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.....T......._.*J.)A'4.'…,,
0,3339,0:52.426.097,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3340,0:52.431.447,82.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3341,0:52.446.108,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3342,0:52.451.457,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3343,0:52.451.818,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3344,0:52.460.159,2.322.300 ms,92 B,,SP,55,Read Transaction,00 23 FC C0 02 52 00 9F 02 BC C9 02 BC 43 16 2A 88 16 29 86 27 34 EB 27 33 C6 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.#...R.......C.*..).'4.'…,,
0,3345,0:52.466.136,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3346,0:52.471.483,83.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3347,0:52.485.892,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3348,0:52.491.238,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3349,0:52.505.917,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3350,0:52.511.269,82.600 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3351,0:52.525.932,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3352,0:52.531.279,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3353,0:52.531.637,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3354,0:52.539.980,2.322.700 ms,92 B,,SP,55,Read Transaction,00 28 FC C6 02 54 00 A1 02 BD 05 02 BC 80 16 2A C0 16 29 C6 27 35 21 27 33 FB 00 02 BC 64 00 00 00 00 02 04 63 03 DB 64 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.(...T.........*..).'5!'…,,
0,3355,0:52.545.958,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3356,0:52.551.304,82.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3357,0:52.565.981,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3358,0:52.571.327,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3359,0:52.571.685,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3360,0:52.580.032,2.326.400 ms,92 B,,SP,55,Read Transaction,00 2D FC BF 02 56 00 A0 02 BD 63 02 BC E1 16 2A FD 16 29 FB 27 35 40 27 34 18 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.-...V....c....*..).'5@'…,,
0,3361,0:52.586.005,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3362,0:52.591.363,83.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3363,0:52.606.006,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3364,0:52.611.357,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3365,0:52.611.716,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3366,0:52.620.060,2.322.900 ms,92 B,,SP,55,Read Transaction,00 32 FC C3 02 5A 00 9B 02 BD A9 02 BD 24 16 2B 45 16 2A 3E 27 35 80 27 34 66 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.2...Z.......$.+E.*>'5.'…,,
0,3367,0:52.626.033,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3368,0:52.631.382,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3369,0:52.646.056,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3370,0:52.651.402,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3371,0:52.651.760,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3372,0:52.660.098,2.323.200 ms,92 B,,SP,55,Read Transaction,00 37 FC BD 02 56 00 9E 02 BD EF 02 BD 6E 16 2B 52 16 2A 4F 27 35 A6 27 34 7F 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.7...V.......n.+R.*O'5.'…,,
0,3373,0:52.666.071,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3374,0:52.671.422,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3375,0:52.686.087,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3376,0:52.691.436,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3377,0:52.706.105,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3378,0:52.711.451,84.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3379,0:52.726.125,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3380,0:52.731.475,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3381,0:52.731.834,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3382,0:52.740.188,2.326.700 ms,92 B,,SP,55,Read Transaction,00 3C FC BE 02 59 00 A0 02 BE 52 02 BD CD 16 2B AF 16 2A A8 27 35 CD 27 34 B3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.<...Y....R....+..*.'5.'…,,
0,3383,0:52.745.899,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3384,0:52.751.247,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3385,0:52.765.920,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3386,0:52.771.269,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3387,0:52.771.629,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3388,0:52.779.972,2.322.900 ms,92 B,,SP,55,Read Transaction,00 41 FC BE 02 56 00 9C 02 BE AC 02 BE 26 16 2B F6 16 2A F3 27 35 F8 27 34 DB 00 02 BC 64 21 FA 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.A...V.......&.+..*.'5.'…,,
0,3389,0:52.785.948,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3390,0:52.791.295,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3391,0:52.805.959,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3392,0:52.811.383,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3393,0:52.811.745,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3394,0:52.820.091,2.322.600 ms,92 B,,SP,55,Read Transaction,00 46 FC C1 02 53 00 98 02 BF 16 02 BE 94 16 2C 16 16 2B 0D 27 36 23 27 35 06 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3E 00 00 00 00 09 09*,.F...S.........,..+.'6#'…,
0,3395,0:52.825.975,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3396,0:52.831.322,83.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
