# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,6513,3:26.028.130,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6514,3:26.042.795,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6515,3:26.048.141,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6516,3:26.062.817,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6517,3:26.068.164,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6518,3:26.082.596,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6519,3:26.087.943,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6520,3:26.088.302,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6521,3:26.096.648,2.321.900 ms,92 B,,SP,55,Read Transaction,00 42 FD 17 02 28 01 86 02 73 97 02 73 2A 16 3F 83 16 3E 93 26 46 C4 26 45 CC 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.B...(...s..s*.?..>.&F.&…,,,,,,,,,,
0,6522,3:26.102.604,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6523,3:26.107.951,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6524,3:26.122.626,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6525,3:26.127.970,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6526,3:26.128.329,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6527,3:26.136.668,2.321.400 ms,92 B,,SP,55,Read Transaction,00 47 FD 10 02 24 01 85 02 75 43 02 74 D8 16 3F EE 16 3E FA 26 46 FE 26 46 06 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.G...$...uC.t..?..>.&F.&…,,,,,,,,,,
0,6528,3:26.142.654,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6529,3:26.148.000,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6530,3:26.162.669,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6531,3:26.168.024,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6532,3:26.168.383,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6533,3:26.176.737,2.323.200 ms,92 B,,SP,55,Read Transaction,00 4C FD 16 02 21 01 89 02 74 91 02 74 22 16 3F 77 16 3E 80 26 46 FA 26 46 0A 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,".L...!...t..t"".?w.>.&F.&…",,,,,,,,,,
0,6534,3:26.182.677,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6535,3:26.188.023,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6536,3:26.202.699,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6537,3:26.208.047,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6538,3:26.208.484,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6539,3:26.216.828,2.322.500 ms,92 B,,SP,55,Read Transaction,00 51 FD 13 02 27 01 8B 02 70 6D 02 6F FE 16 3E 62 16 3D 6F 26 46 74 26 45 7E 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.Q...'...pm.o..>b.=o&Ft&…,,,,,,,,,,
0,6540,3:26.222.728,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6541,3:26.228.075,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6542,3:26.242.735,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6543,3:26.248.083,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6544,3:26.262.761,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6545,3:26.268.107,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6546,3:26.282.770,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6547,3:26.288.116,84.700 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6548,3:26.288.478,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6549,3:26.296.821,2.322.800 ms,92 B,,SP,55,Read Transaction,00 56 FD 15 02 27 01 82 02 6C 25 02 6B BE 16 3D A0 16 3C B2 26 46 2E 26 45 3D 00 02 A8 64 00 00 00 00 02 15 63 03 D7 64 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.V...'...l%.k..=..<.&F.&…,,,,,,,,,,
0,6550,3:26.302.801,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6551,3:26.308.147,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6552,3:26.322.567,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6553,3:26.327.914,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6554,3:26.328.272,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6555,3:26.336.613,2.322.700 ms,92 B,,SP,55,Read Transaction,00 5B FD 13 02 21 01 84 02 68 D1 02 68 69 16 3D 15 16 3C 28 26 46 18 26 45 21 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0A 0A*,.[...!...h..hi.=..<(&F.&…,,,,,,,,,,
0,6556,3:26.342.586,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6557,3:26.347.934,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6558,3:26.362.613,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6559,3:26.367.960,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6560,3:26.368.320,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6561,3:26.376.665,2.326.400 ms,92 B,,SP,55,Read Transaction,00 60 FD 12 02 28 01 90 02 66 42 02 65 DB 16 3D 06 16 3C 18 26 46 51 26 45 61 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0A 0A*,.`...(...fB.e..=..<.&FQ&…,,,,,,,,,,
0,6562,3:26.382.631,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6563,3:26.387.980,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6564,3:26.402.648,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6565,3:26.407.999,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6566,3:26.408.358,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6567,3:26.416.709,2.322.600 ms,92 B,,SP,55,Read Transaction,00 65 FD 12 02 20 01 88 02 65 24 02 64 BC 16 3D 13 16 3C 2B 26 46 56 26 45 6B 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0A 0A*,.e... ...e$.d..=..<+&FV&…,,,,,,,,,,
0,6568,3:26.422.667,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6569,3:26.428.013,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6570,3:26.442.682,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6571,3:26.448.029,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6572,3:26.462.704,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6573,3:26.468.051,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6574,3:26.482.722,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6575,3:26.488.069,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6576,3:26.488.428,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6577,3:26.496.771,2.322.100 ms,92 B,,SP,55,Read Transaction,00 6A FD 15 02 25 01 87 02 64 A5 02 64 3C 16 3D 0D 16 3C 1E 26 46 6E 26 45 7A 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0A 0A*,.j...%...d..d<.=..<.&Fn&…,,,,,,,,,,
0,6578,3:26.502.748,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6579,3:26.508.095,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6580,3:26.522.760,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6581,3:26.528.106,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6582,3:26.528.466,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6583,3:26.536.807,2.322.600 ms,92 B,,SP,55,Read Transaction,00 6F FD 15 02 1C 01 90 02 64 8B 02 64 1F 16 3D 28 16 3C 30 26 46 9E 26 45 A6 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.o.......d..d..=(.<0&F.&…,,,,,,,,,,
0,6584,3:26.542.779,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6585,3:26.548.126,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6586,3:26.562.787,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6587,3:26.568.135,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6588,3:26.568.495,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6589,3:26.576.836,2.322.500 ms,92 B,,SP,55,Read Transaction,00 74 FC FA 02 2D 01 80 02 64 D0 02 64 67 16 3D 74 16 3C 8D 26 46 D4 26 45 E4 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.t...-...d..dg.=t.<.&F.&…,,,,,,,,,,
0,6590,3:26.582.586,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6591,3:26.587.933,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6592,3:26.602.592,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6593,3:26.607.939,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6594,3:26.608.297,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6595,3:26.616.641,2.322.600 ms,92 B,,SP,55,Read Transaction,00 79 FC F5 02 20 01 71 02 65 95 02 65 29 16 3D DF 16 3C F7 26 47 4D 26 46 5E 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.y... .q.e..e).=..<.&GM&…,,,,,,,,,,
0,6596,3:26.622.602,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6597,3:26.627.949,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6598,3:26.642.626,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6599,3:26.647.971,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6600,3:26.662.646,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6601,3:26.667.993,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6602,3:26.682.668,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6603,3:26.688.015,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6604,3:26.688.373,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6605,3:26.696.714,2.322.300 ms,92 B,,SP,55,Read Transaction,00 7E FD 09 02 2A 01 7D 02 66 7C 02 66 0E 16 3E 5A 16 3D 66 26 47 A4 26 46 B2 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.~...*.}.f|.f..>Z.=f&G.&…,,,,,,,,,,
0,6606,3:26.702.690,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6607,3:26.708.035,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6608,3:26.722.696,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6609,3:26.728.044,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6610,3:26.728.402,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6611,3:26.736.742,2.322.800 ms,92 B,,SP,55,Read Transaction,00 83 FC F4 02 24 01 7E 02 67 CE 02 67 64 16 3E FE 16 3E 0D 26 47 F8 26 47 07 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.....$.~.g..gd.>..>.&G.&…,,,,,,,,,,
0,6612,3:26.742.729,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6613,3:26.748.087,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6614,3:26.762.741,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6615,3:26.768.089,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6616,3:26.768.449,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6617,3:26.776.791,2.322.600 ms,92 B,,SP,55,Read Transaction,00 88 FD 05 02 1D 01 9A 02 69 44 02 68 DA 16 3F C0 16 3E D6 26 48 90 26 47 9A 00 02 A8 64 21 6F 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........iD.h..?..>.&H.&…,,,,,,,,,,
0,6618,3:26.782.764,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6619,3:26.788.111,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6620,3:26.802.771,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6621,3:26.808.123,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6622,3:26.808.482,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6623,3:26.816.823,2.322.900 ms,92 B,,SP,55,Read Transaction,00 8D FD 13 02 10 01 9D 02 6A F5 02 6A 86 16 40 CF 16 3F E6 26 49 14 26 48 1B 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........j..j..@..?.&I.&…,,,,,,,,,,
0,6624,3:26.822.555,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6625,3:26.827.904,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6626,3:26.842.567,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6627,3:26.847.914,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6628,3:26.862.591,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6629,3:26.867.937,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6630,3:26.882.616,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6631,3:26.887.970,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6632,3:26.888.330,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6633,3:26.896.671,2.322.600 ms,92 B,,SP,55,Read Transaction,00 92 FD 08 02 21 01 93 02 6C ED 02 6C 81 16 41 8C 16 40 9F 26 49 5E 26 48 73 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.....!...l..l..A..@.&I^&…,,,,,,,,,,
0,6634,3:26.902.629,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6635,3:26.907.976,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6636,3:26.922.647,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6637,3:26.928.004,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6638,3:26.928.364,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6639,3:26.936.719,2.324.800 ms,92 B,,SP,55,Read Transaction,00 97 FD 0C 02 09 01 90 02 6E D3 02 6E 62 16 42 0C 16 41 1C 26 49 C2 26 48 CC 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........n..nb.B..A.&I.&…,,,,,,,,,,
0,6640,3:26.942.664,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6641,3:26.948.011,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6642,3:26.962.676,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6643,3:26.968.031,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6644,3:26.968.390,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6645,3:26.976.736,2.321.400 ms,92 B,,SP,55,Read Transaction,00 9C FD 02 02 08 01 81 02 70 C5 02 70 5A 16 42 AA 16 41 BE 26 49 CF 26 48 D8 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........p..pZ.B..A.&I.&…,,,,,,,,,,
0,6646,3:26.982.696,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6647,3:26.988.041,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6648,3:27.002.719,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6649,3:27.008.069,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6650,3:27.008.427,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6651,3:27.016.768,2.322.700 ms,92 B,,SP,55,Read Transaction,00 A1 FD 01 02 18 01 86 02 72 8B 02 72 20 16 43 1D 16 42 34 26 4A 0B 26 49 20 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........r..r .C..B4&J.&…,,,,,,,,,,
0,6652,3:27.022.733,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6653,3:27.028.078,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6654,3:27.042.757,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6655,3:27.048.103,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6656,3:27.062.782,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6657,3:27.068.130,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6658,3:27.082.552,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6659,3:27.087.900,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6660,3:27.088.259,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6661,3:27.096.604,2.322.600 ms,92 B,,SP,55,Read Transaction,00 A6 FD 09 02 07 01 8D 02 71 EF 02 71 86 16 42 AA 16 41 B5 26 49 E8 26 48 FE 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........q..q..B..A.&I.&…,,,,,,,,,,
0,6662,3:27.102.570,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6663,3:27.107.920,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6664,3:27.122.588,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6665,3:27.127.935,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6666,3:27.128.293,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6667,3:27.136.635,2.322.500 ms,92 B,,SP,55,Read Transaction,00 AB FD 19 02 02 01 80 02 6D 69 02 6C FD 16 41 7E 16 40 8C 26 49 5C 26 48 69 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.........mi.l..A~.@.&I\&…,,,,,,,,,,
0,6668,3:27.142.609,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6669,3:27.147.952,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6670,3:27.162.633,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6671,3:27.167.980,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6672,3:27.168.339,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6673,3:27.176.693,2.326.400 ms,92 B,,SP,55,Read Transaction,00 B0 FC FF 02 28 01 84 02 69 0A 02 68 9A 16 40 C0 16 3F CE 26 49 20 26 48 30 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 55 00 00 00 00 0B 0B*,.....(...i..h..@..?.&I &…,,,,,,,,,,
0,6674,3:27.182.644,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6675,3:27.187.992,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6676,3:27.202.657,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6677,3:27.208.004,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6678,3:27.222.686,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6679,3:27.228.032,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6680,3:27.228.391,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
